Id,target
1001047,-4.921825019483102
1001048,-3.483971700011369
1001049,-6.133293989229666
1001050,-6.611290401068212
1001051,-4.009724476081833
1001052,-1.4278994926174136
1001053,-3.6809779221502645
1001054,-1.5958770557150204
1001055,-3.678749272362091
1001056,-3.4866689649538984
1001057,-3.7029362064553686
1001058,-3.7105822639032766
1001059,-7.779418039891882
1001060,-7.442316003350553
1001061,-1.9764207071995004
1001062,-4.195525501684438
1001063,-4.669052454237193
1001064,-7.0157097044122425
1001065,-5.434107839766542
1001066,-3.603439745527873
1001067,-2.112798847242261
1001068,-6.590062259969402
1001069,-2.1934823977502713
1001070,-1.6002606684570382
1001071,-4.813960799715273
1001072,-6.0782496694106145
1001073,-3.0470984640298715
1001074,-1.946333383009987
1001075,-7.307287136447843
1001076,-7.2155366456853285
1001077,-7.544710159342517
1001078,-5.134278508920046
1001079,-2.4229936266999985
1001080,-3.6845211538083347
1001081,-3.7453847266821034
1001082,-3.173964178660386
1001083,-4.534904963289099
1001084,-1.9993524845711714
1001085,-3.3765668407371505
1001086,-2.7785900674841306
1001087,-1.0508520557797891
1001088,-4.201938977138496
1001089,-4.36333203010618
1001090,-3.786655993544361
1001091,-6.288317338264305
1001092,-5.077849267435222
1001093,-4.603936173184691
1001094,-3.9470851208004816
1001095,-4.753835692996613
1001096,-6.436222983402257
1001097,-6.027618111298532
1001098,-5.378096856470773
1001099,-0.4773874107891025
1001100,-2.1958902013843464
1001101,-7.737585478688821
1001102,-6.930494365838183
1001103,-2.414152628626064
1001104,-7.200452784054204
1001105,-2.08384988492356
1001106,-1.5880552675383266
1001107,-2.390171142096679
1001108,-5.110451784887211
1001109,-7.58282468555564
1001110,-1.0724532303229366
1001111,-0.2637801348648302
1001112,-3.374885820532378
1001113,-2.849041795721706
1001114,-3.371618324851633
1001115,-4.038577151132171
1001116,-7.8439381637808365
1001117,-6.835581602266387
1001118,-2.611901068714181
1001119,-5.339507881654714
1001120,-1.2848057898775265
1001121,-7.381738743033194
1001122,-5.592571393240826
1001123,-3.3213127093339394
1001124,-7.040737254326291
1001125,-7.815648478862096
1001126,-4.8461864759396915
1001127,-2.7171273177322943
1001128,-4.0327026233557035
1001129,-5.715279918994908
1001130,-5.044205760933542
1001131,-4.37161295117771
1001132,-3.851257331961903
1001133,0.04135899488497388
1001134,-3.5560753791623645
1001135,-3.0686917392846156
1001136,-5.277733172329279
1001137,-3.966055027210513
1001138,-1.964894076568325
1001139,-1.4835427399187324
1001140,-5.259093194202967
1001141,-2.6655916278317733
1001142,-4.429342620986577
1001143,0.35904695382672785
1001144,-4.900275048944257
1001145,-1.264418464165367
1001146,-3.7954043197800487
1001147,-3.304041136425435
1001148,-1.0319212749412099
1001149,-3.196258734060221
1001150,-5.138749453971803
1001151,-5.251174246825406
1001152,-7.664234084296031
1001153,-2.7023158391345303
1001154,-3.07063916035517
1001155,-5.5552974853682935
1001156,-6.40556480843419
1001157,-4.09841818492267
1001158,-3.8843578225395525
1001159,-6.982660394970921
1001160,-2.520791159115027
1001161,-6.150440502748791
1001162,-6.4265310184411435
1001163,-3.3552504337252516
1001164,-5.3227104517172945
1001165,-6.730199004563746
1001166,-7.675328443931933
1001167,-4.1445262095896
1001168,-3.33385627989484
1001169,-3.9656462694753336
1001170,-3.319965847355236
1001171,-2.3103304777057674
1001172,-2.4275293694491347
1001173,-7.367388190905169
1001174,-0.9141830991951215
1001175,-5.162351070658549
1001176,-2.487268511689881
1001177,-2.0547817633377816
1001178,0.059812509653058774
1001179,-3.5248029113730284
1001180,-2.1606035094950373
1001181,-6.402891351850707
1001182,-1.3585405686258667
1001183,-4.631273639288301
1001184,-7.7070010659633015
1001185,-1.5358168844002202
1001186,-7.255417498740632
1001187,-3.1271993180849216
1001188,-3.001893874106752
1001189,-0.9609997399389896
1001190,-0.9292868667814987
1001191,-2.8506422611151416
1001192,-7.7573088424604935
1001193,-7.274689539609405
1001194,-2.8560837699698336
1001195,-0.35510488991613853
1001196,-6.418370756480097
1001197,-3.9794349169052388
1001198,-2.232207026494412
1001199,-2.440725108730354
1001200,-7.252101455773112
1001201,-4.786559081652641
1001202,-4.319847791300955
1001203,-2.313874028606294
1001204,-6.8558012762365
1001205,-1.409107205687825
1001206,-3.093058409221894
1001207,-6.464310144763422
1001208,-6.094037492154014
1001209,-2.502503436675041
1001210,-0.7522038510996506
1001211,-4.254152862957806
1001212,-3.852564726801057
1001213,-8.147980924204791
1001214,-4.587494901727553
1001215,-4.012570107864596
1001216,0.7350021776334115
1001217,-5.3962156600164155
1001218,-3.978936111898127
1001219,0.49567051192339945
1001220,-2.972333087376529
1001221,-1.2932011128681544
1001222,-2.8905576682151852
1001223,-1.7429301717036847
1001224,-3.1977050789871826
1001225,-5.245299262975702
1001226,-4.890472052752296
1001227,-1.3747304343009656
1001228,-1.2542653390351348
1001229,-7.33055320921779
1001230,-6.28656901428066
1001231,-5.355082046197074
1001232,-3.2568965271547077
1001233,-5.722103866359805
1001234,-1.0482803259503666
1001235,-1.2215686523187388
1001236,-4.547828349363881
1001237,-4.946524125957945
1001238,-2.0346569789040236
1001239,-4.451976996494503
1001240,-3.775607733351081
1001241,-2.9249853564233836
1001242,-6.5450731386320795
1001243,-6.109744762953369
1001244,-6.7383832758925575
1001245,-6.105697064938122
1001246,-4.497173581001956
1001247,-2.565326210166024
1001248,-4.199947327916752
1001249,-2.938115934293915
1001250,-2.6974786313234005
1001251,-4.250559616777651
1001252,-1.2932584214824179
1001253,-3.1253422471460945
1001254,-4.879816499749108
1001255,-4.807977921720459
1001256,-1.232965728995819
1001257,-4.485156839655322
1001258,0.00903991151600153
1001259,-2.441641197039637
1001260,-6.768692879825716
1001261,-4.144153367758138
1001262,-5.452122681210942
1001263,-2.1868043607466845
1001264,-3.6210627934024506
1001265,-1.1852543208378448
1001266,-5.815415104622925
1001267,0.8560949880171809
1001268,-2.6898530328476964
1001269,-1.5526442139375685
1001270,-3.67318057326991
1001271,-4.628770805297901
1001272,-4.125836367261476
1001273,-7.555562438507313
1001274,-4.616067304102379
1001275,-6.555738366518476
1001276,-7.872349863216222
1001277,-6.3801827671709175
1001278,-2.96184260045383
1001279,-1.9636005275111295
1001280,-6.796805851808142
1001281,-3.8585546049640995
1001282,-1.9228329057057612
1001283,-6.027914462825468
1001284,-7.9268134739020955
1001285,-2.9207733519077763
1001286,-3.007373588306783
1001287,-1.9176629916807428
1001288,-3.8165613403370147
1001289,-7.281920662560057
1001290,-1.8603411210898055
1001291,-4.646874266636312
1001292,-0.7470193665865026
1001293,-2.396570712019562
1001294,-2.958580378996638
1001295,-5.758340913416216
1001296,-4.268321403600187
1001297,-3.0227847668049526
1001298,-6.017023938656542
1001299,-4.3150089874332656
1001300,-4.679397175313844
1001301,-6.933348957832997
1001302,-3.029039589104679
1001303,-1.117185805059777
1001304,-4.012060156236531
1001305,-5.144330994785335
1001306,-2.9215060518242444
1001307,-4.702949263243672
1001308,-8.146844398881882
1001309,-4.199659462184252
1001310,-1.896513896579134
1001311,-7.012840942379124
1001312,-0.47124882806074214
1001313,-4.101586460653991
1001314,-4.148178344784657
1001315,-4.61613241932802
1001316,-6.844678196557434
1001317,-7.812894406785494
1001318,-5.337826745660576
1001319,-5.585519280568734
1001320,-5.442444500673186
1001321,-2.625721306473114
1001322,-2.029730823282344
1001323,-2.7009054599251785
1001324,-2.598184750215259
1001325,-5.601623761848911
1001326,-5.307592098055731
1001327,-3.7241206372981557
1001328,-7.333784614882101
1001329,-2.42182030312676
1001330,-1.5145490795695729
1001331,-1.947289606356604
1001332,-5.899797681555457
1001333,-5.379511102721051
1001334,-4.292096813070534
1001335,-3.102591440362516
1001336,-3.8110324735739907
1001337,-3.0974997448149475
1001338,-7.525167109039901
1001339,-4.072942370223328
1001340,-1.2117248625518697
1001341,-4.769152046851987
1001342,-5.292508452193154
1001343,-3.2430156623141557
1001344,-2.6520826461218525
1001345,-6.5642328290389145
1001346,-3.537834689656173
1001347,-1.2703594616969283
1001348,-7.540005433962501
1001349,-5.4186963090096185
1001350,-4.615974886258446
1001351,-6.132147486046363
1001352,-5.7720914395865375
1001353,-2.9767252878457877
1001354,-2.4874559707840254
1001355,-8.578060951209515
1001356,-7.054195579544574
1001357,-3.6386169123054115
1001358,-6.127260778610916
1001359,-8.443404154527473
1001360,-2.738843417895903
1001361,-6.921423864555415
1001362,-5.85057748286407
1001363,-4.333794200827772
1001364,-5.758103042003088
1001365,-2.155905997837597
1001366,-4.176062852922896
1001367,-6.909265371784395
1001368,-4.836689327865187
1001369,-5.3594046877760935
1001370,-1.2761117553280221
1001371,-5.587940252501097
1001372,-3.3173360446194287
1001373,-6.587884125839041
1001374,-2.9938866098153794
1001375,-8.17532658708576
1001376,-6.371962761609053
1001377,-2.350315546117431
1001378,-4.081823424311089
1001379,-3.075855647399187
1001380,-3.0549593077523074
1001381,-3.7070300768092403
1001382,-2.9449708869580733
1001383,-3.9313212215100277
1001384,-5.783396491260971
1001385,-6.218731750691996
1001386,-6.236398186899911
1001387,-5.4444905135026005
1001388,-6.7435947207991
1001389,-6.563247464118696
1001390,-3.663484535648126
1001391,-1.8304102062660181
1001392,-7.105217271716344
1001393,-4.285216848220286
1001394,-4.870478507337805
1001395,-4.804045918072265
1001396,-3.8439524006338983
1001397,-5.312511819766637
1001398,-4.492033025279525
1001399,-1.7934228521883504
1001400,0.06171701789193638
1001401,-5.381284642019146
1001402,-5.399448182327992
1001403,-4.379503380441465
1001404,-3.567934561754113
1001405,-0.506183985491784
1001406,-5.142360540406486
1001407,-3.245643328318677
1001408,-5.872111945935873
1001409,-5.5287551921525395
1001410,-3.5843862282907915
1001411,-5.011379785333071
1001412,-2.0822386704567637
1001413,-3.774311804984049
1001414,-0.877497021194231
1001415,-2.724393623385203
1001416,-3.260498555868115
1001417,-5.608079631894175
1001418,-5.0202261339535355
1001419,-7.146902355372866
1001420,-2.5416975997935074
1001421,-6.718288315534541
1001422,-3.148249307017916
1001423,-5.349613686607506
1001424,-5.760493715900777
1001425,-4.007071090467695
1001426,-4.28106487934671
1001427,-3.891479926672706
1001428,-3.5179023676119394
1001429,-2.0740454164340183
1001430,-3.8856225170183576
1001431,-1.9557277496265002
1001432,-3.3158546192616667
1001433,-6.063490629460779
1001434,-5.659342681188371
1001435,-5.021854759912195
1001436,-4.145290078209891
1001437,-7.8832417067499465
1001438,-0.4345416943409514
1001439,-3.5226828555895215
1001440,-8.31327365690705
1001441,-5.178869455539659
1001442,-9.06835208757659
1001443,-2.7232720604051055
1001444,-0.8508996499367154
1001445,-5.59053324716361
1001446,-8.906585682919916
1001447,-6.0093820186529445
1001448,-1.8016037182466154
1001449,-0.804864140433113
1001450,-7.278600151548625
1001451,-3.3858059154575857
1001452,-6.088267073785454
1001453,-1.3617977876135006
1001454,-3.000387406379667
1001455,-8.010327091820518
1001456,-1.5185898767157129
1001457,-4.110516589367355
1001458,-4.11711256774974
1001459,-3.892216587425189
1001460,-3.7674142376983033
1001461,-6.197536505785733
1001462,-1.9363886739387783
1001463,-2.4989009266129765
1001464,-1.746458157844217
1001465,-7.544188145977932
1001466,-4.4168083092067425
1001467,-6.580535846419361
1001468,-3.2424455672366035
1001469,-3.318256987363978
1001470,-6.9311425818842824
1001471,-7.212804277596635
1001472,-1.384488843878307
1001473,-2.762759954342699
1001474,-4.011203868230791
1001475,-2.6990557683184826
1001476,-5.468909617317462
1001477,-5.31327874838594
1001478,-4.805949843970097
1001479,-1.1035995072923037
1001480,-3.18463644962313
1001481,-3.918546257496228
1001482,-1.4833818388262519
1001483,-8.10270653411468
1001484,-5.513954139949482
1001485,-4.622114735636856
1001486,-6.655837947646228
1001487,-7.211770908583276
1001488,-2.7168906089735008
1001489,-7.208574252601498
1001490,-4.710713103492072
1001491,-4.297810292945082
1001492,-4.587439122051765
1001493,-5.192340310793884
1001494,-1.7023284133875456
1001495,-1.8785997441450604
1001496,-5.0279277777269495
1001497,-0.01538621335608894
1001498,-2.9127350755896417
1001499,-2.191793636079056
1001500,-3.3149687494195144
1001501,-4.29352981560823
1001502,-4.728882662077419
1001503,-5.752511476881
1001504,-5.4654424190851945
1001505,-1.7547892295369985
1001506,-5.216133716451063
1001507,-4.639932388977112
1001508,-3.1665999165641248
1001509,-6.468911672275868
1001510,-2.156455374333549
1001511,-6.595233097780297
1001512,-5.212673195259432
1001513,-6.068663145862622
1001514,-0.6768877564425393
1001515,-4.737127758433594
1001516,-2.799527740459725
1001517,-0.622413822363173
1001518,-4.318004795316616
1001519,-5.357122894047788
1001520,-3.194130701868747
1001521,-5.121479031933302
1001522,1.8857748352348682
1001523,-3.2756068598535535
1001524,-1.2307470967941174
1001525,-2.219143404948505
1001526,-2.4147750776727377
1001527,-5.039114895546414
1001528,-4.638130737195064
1001529,-5.878095720568245
1001530,-3.9572800516205633
1001531,-6.933385206271228
1001532,-5.0961836492052255
1001533,-3.441645299168049
1001534,-5.098962789648931
1001535,-2.4876835801718533
1001536,-0.11391860291702001
1001537,-6.273053982066403
1001538,-6.099658198527818
1001539,-7.00508264368829
1001540,-5.595336546906482
1001541,-5.224597220486342
1001542,-5.590940266013203
1001543,-6.743708330633398
1001544,-5.297458925859836
1001545,-3.5244403169318472
1001546,-4.608559971927404
1001547,-7.79783565914172
1001548,-0.9823824447545594
1001549,-5.676719188006632
1001550,-2.097093546442521
1001551,-6.14054260856643
1001552,-6.466641306954628
1001553,-1.355921305771328
1001554,-0.6792821294266134
1001555,-5.705426807270134
1001556,-3.0956446409584752
1001557,-2.564874839539292
1001558,-4.897384815692243
1001559,-2.981574983254014
1001560,-2.725392292580776
1001561,-1.1961170997979167
1001562,-2.8866261437275607
1001563,-2.059576221167629
1001564,-5.411936998215779
1001565,-1.957191302166271
1001566,-5.192155676714334
1001567,-4.912263554432935
1001568,-4.759670508858194
1001569,-6.713228296369815
1001570,-4.490931383157639
1001571,-3.138132774219101
1001572,-3.549761490298244
1001573,-4.464242272291945
1001574,-0.9913780106230983
1001575,-7.490918407609745
1001576,-2.6087403216310276
1001577,-5.258093362398274
1001578,-6.3158751065724825
1001579,-7.336550667987832
1001580,-7.978684788900987
1001581,-5.927443959093428
1001582,-6.4537739380152725
1001583,-2.187887781848441
1001584,-4.48978870433159
1001585,-6.049254147574641
1001586,-2.235257744379532
1001587,-6.368537829319222
1001588,-6.885269443603455
1001589,-3.8888500914118325
1001590,-2.8483656160823196
1001591,-7.69853669789631
1001592,-2.667632413508293
1001593,-2.6087559646337932
1001594,-4.757655013129059
1001595,-5.1371103085201755
1001596,-6.7994972945267
1001597,-1.9133901791805443
1001598,-4.024919005454937
1001599,-7.187851145342913
1001600,-1.0237763848182457
1001601,-5.593309449505182
1001602,-4.186828870819921
1001603,-4.952031887281929
1001604,-5.121945340502628
1001605,-3.2632776724378525
1001606,-4.02241316445502
1001607,-5.153156904253918
1001608,-3.5865193924204277
1001609,-4.761915626895265
1001610,-5.735165426064632
1001611,-5.010993737074757
1001612,-5.450276229169449
1001613,-2.9892702528839608
1001614,-6.8954067493769715
1001615,-6.959627683104884
1001616,-2.4475502825830775
1001617,-3.527945662520531
1001618,-3.804862811779143
1001619,-3.7576601656104467
1001620,-2.7246169788297268
1001621,-6.117897314794108
1001622,-0.5451863288847564
1001623,-5.519113058580478
1001624,-3.7034432630811702
1001625,-5.0119330051343285
1001626,-1.460173027773409
1001627,-3.6167197767499415
1001628,-2.8380184068409866
1001629,-1.1304310247324534
1001630,-3.5354230794526735
1001631,-4.809422932083004
1001632,-4.204786663495524
1001633,-3.5338298747398147
1001634,-2.250937110888171
1001635,-2.306683947664432
1001636,0.9345838734984959
1001637,-3.6796389855215983
1001638,-5.095881267202204
1001639,-2.4202179525588967
1001640,-3.7162530529146394
1001641,-5.419198664079824
1001642,-0.03906037361697039
1001643,-4.5907769516920895
1001644,-5.1631424420550545
1001645,-3.4349588664801587
1001646,-3.00040745325789
1001647,-3.716492716685066
1001648,1.2029619409074503
1001649,-7.5252654366307485
1001650,-3.789708442889876
1001651,-4.140796512661142
1001652,-5.905249432314958
1001653,-6.163976109919768
1001654,-6.886042678702057
1001655,-1.094606949199262
1001656,-3.5624234508371657
1001657,-2.3997590483629887
1001658,-7.556099607662958
1001659,-7.315427088290079
1001660,-0.8813043715572771
1001661,-5.080528776778009
1001662,0.07895085277733457
1001663,-6.813097648482733
1001664,-8.794680111418756
1001665,-7.552499004303227
1001666,-3.9656169608206455
1001667,-6.252913406738793
1001668,-6.386438164967878
1001669,-2.302492554121034
1001670,-2.4713320564334764
1001671,-5.119255654303762
1001672,-2.2277012666915947
1001673,-5.432536580529039
1001674,-7.261190526922505
1001675,-2.725954693793738
1001676,-7.053746838071061
1001677,-7.187437571293364
1001678,-5.591218486658066
1001679,-3.2103286651317027
1001680,-4.553924737189373
1001681,-3.0567476514997187
1001682,-5.3966688425720735
1001683,-6.401804145361339
1001684,-5.037917449690251
1001685,-6.859168674749876
1001686,-0.9804561738451458
1001687,-3.118548309872658
1001688,-1.1395704529300612
1001689,-2.87307239406917
1001690,-4.474955213602867
1001691,-7.5468287958267055
1001692,-7.973158006999857
1001693,-7.605382260480755
1001694,-3.3178238259428463
1001695,-7.508887668285001
1001696,-2.6640452607460636
1001697,-4.724184914141086
1001698,-6.463954735608115
1001699,-5.582917347370902
1001700,-2.8942180904704085
1001701,-1.5410015638693761
1001702,-5.6449075254961745
1001703,-7.57744526725814
1001704,-2.601147013524404
1001705,-6.35492167083692
1001706,-4.276531935262169
1001707,-4.046647055604682
1001708,-5.6420135035298
1001709,-3.1590116018738166
1001710,-2.811661542130902
1001711,-3.209834873447196
1001712,-5.045872098463421
1001713,-2.5309613401391076
1001714,0.6373679301925562
1001715,-3.6053929818884867
1001716,-0.6713581096412196
1001717,0.5693302095344076
1001718,-3.9007764849350424
1001719,-4.453492097728666
1001720,-1.444570460998349
1001721,-2.3079448890446583
1001722,-3.5521847893622045
1001723,-3.991255404989725
1001724,-5.528476253984164
1001725,-5.905110456870145
1001726,-7.205520962115782
1001727,-2.794249975502732
1001728,-2.3602739163648123
1001729,-4.681491186729884
1001730,-2.9963933971197685
1001731,-4.193663715664193
1001732,0.3806447359615891
1001733,-7.419089941268399
1001734,-2.9066056954688544
1001735,-6.576830775219004
1001736,-7.677017553452655
1001737,-1.0975332581459007
1001738,-4.6260770002613425
1001739,-5.99169666054172
1001740,-4.587932173343827
1001741,-9.077604034768887
1001742,-4.433322131151467
1001743,-2.4741154842433497
1001744,-2.7124334705245117
1001745,-5.885808527401384
1001746,-2.128443334756279
1001747,-4.47345277205103
1001748,-2.443971057276911
1001749,-2.534866855280801
1001750,-7.4364195458822335
1001751,-6.194197156781375
1001752,-5.585825288283031
1001753,-3.818513707568742
1001754,-5.656250976632189
1001755,-7.964761513046376
1001756,-2.909143390713753
1001757,-6.427928186376829
1001758,-6.473361840885715
1001759,-4.7630606357981815
1001760,-3.927417729742848
1001761,-4.213042364483223
1001762,-7.687431900719789
1001763,-2.0070403743697764
1001764,-7.044602314692686
1001765,-4.135639114541038
1001766,-6.561603074372231
1001767,-6.656301696907775
1001768,-3.7963518351723025
1001769,-4.585802828332459
1001770,-7.003895730432975
1001771,-7.203646979908302
1001772,-5.409769825790619
1001773,-4.572315545780223
1001774,-1.4901504718024814
1001775,-6.3803029814569445
1001776,0.8815796643822515
1001777,-6.896124486999139
1001778,-3.0884035606852462
1001779,-4.738709513032066
1001780,-1.8279074656358625
1001781,-6.184264231100083
1001782,-0.342426450728245
1001783,-7.20625195325614
1001784,-3.5662832206880233
1001785,-0.6207923434555827
1001786,-5.90643570660279
1001787,-2.6546807086665654
1001788,-2.275416715783525
1001789,1.2889996856798
1001790,-7.163625573767016
1001791,-3.1880394625006843
1001792,-5.522543251265402
1001793,-2.656181858552601
1001794,-6.448403537476379
1001795,-3.908696059208485
1001796,-5.511971582561314
1001797,-3.060291422067
1001798,-6.155078780236717
1001799,-3.9368827164623377
1001800,-4.243084524154221
1001801,-6.534032248065614
1001802,-8.396414009407332
1001803,-0.07894587113856763
1001804,-4.447048145591715
1001805,-4.789428661671993
1001806,-6.480747592000658
1001807,-3.2234082270203843
1001808,-4.165715830049263
1001809,-6.069236798163767
1001810,-1.5852720611500533
1001811,-3.9804097202483804
1001812,-7.0149897687309375
1001813,-3.0059168715108977
1001814,-6.049165931796809
1001815,-2.1392354095463113
1001816,-2.8688074314244805
1001817,-4.149137966303046
1001818,-5.089604861336072
1001819,-1.5369232127147143
1001820,-7.661671131646595
1001821,-7.254036638677299
1001822,-2.573059200259009
1001823,-5.48012017864405
1001824,-3.4919936575106822
1001825,-3.77455838809864
1001826,-3.9589171438010355
1001827,-5.114436874111609
1001828,-1.9641660343995049
1001829,-4.133480851611787
1001830,-7.411965057589581
1001831,-4.441006524612297
1001832,-2.554565547755951
1001833,-2.6064262206056497
1001834,-2.826755738770937
1001835,0.9330147741713517
1001836,-1.6787532324768055
1001837,-4.163849273943964
1001838,-4.882998823022399
1001839,-4.093180312863342
1001840,-1.4762978339362383
1001841,-5.952786849546028
1001842,-0.7201882929773975
1001843,-6.682980500781063
1001844,-2.0030227555834523
1001845,-6.953340203603429
1001846,-4.093440277472251
1001847,-6.99902474825239
1001848,-7.342099942042211
1001849,-7.287690926437039
1001850,-2.4502913500679986
1001851,-8.60019987433613
1001852,-6.829051198809711
1001853,-7.498525606621209
1001854,-7.4118106728795965
1001855,-3.459316421777552
1001856,-5.39347853620256
1001857,-4.8954963576216075
1001858,-6.6001178976668555
1001859,-5.985403988526768
1001860,-3.5705621923589788
1001861,-5.937492928351624
1001862,-3.9035538999489603
1001863,-5.794741165365091
1001864,-4.914897740573568
1001865,-4.043859985452789
1001866,-7.942698031542939
1001867,-5.914337813794856
1001868,-0.274935509229572
1001869,-4.352985165690067
1001870,-2.2358020536333596
1001871,-6.5190751871285615
1001872,-4.590292667182625
1001873,-4.477548588151402
1001874,-8.462140191188505
1001875,-4.961944290835182
1001876,-2.5349914902325947
1001877,-3.9432780490967425
1001878,-1.8397933137214255
1001879,-7.586258761191215
1001880,-4.768816391598675
1001881,-8.518634526402288
1001882,-4.931467377225404
1001883,-3.8708360850182566
1001884,-1.2318090650117326
1001885,-7.816794668331255
1001886,-6.676627361483925
1001887,-4.773805111088352
1001888,-3.4003199157381565
1001889,-3.314105459016333
1001890,-8.079218269131134
1001891,-3.6893593282256054
1001892,-7.651291779685683
1001893,-6.595361099153268
1001894,-2.742931914411637
1001895,-2.6787486755260246
1001896,-4.799117436881426
1001897,-6.340456821934671
1001898,-3.9048544566747614
1001899,-6.230548385558859
1001900,-1.4388905714444085
1001901,-2.0120243881985598
1001902,-3.670641003764571
1001903,-3.9891856815272972
1001904,-8.275438274826573
1001905,-3.6931588597288254
1001906,-7.465717527170092
1001907,-1.860415360285235
1001908,-1.8718095271128732
1001909,-0.700825950824297
1001910,-3.342395563051929
1001911,-4.957337341747614
1001912,-5.807314368928196
1001913,-1.05486559666025
1001914,-6.102995866272712
1001915,-6.831338366313179
1001916,-5.5435133970815205
1001917,-5.4154321689213205
1001918,-4.939355064873142
1001919,-2.54038192701656
1001920,-8.985124926030227
1001921,-2.7280003410238547
1001922,-1.36660112450022
1001923,-5.785590916740781
1001924,-5.293298548293472
1001925,-4.7148202777601576
1001926,-2.7500216372219546
1001927,-6.373043719256879
1001928,-6.653766911642985
1001929,-4.367735141873015
1001930,-6.233097874884005
1001931,-2.6130737617030446
1001932,-5.854680519798142
1001933,-4.117890214725321
1001934,-4.049409952341998
1001935,-0.49583001967676843
1001936,-3.809323029636078
1001937,-2.857603550703666
1001938,-1.1093010983997034
1001939,-4.315266488276029
1001940,-4.695488465063043
1001941,-1.9604285879334404
1001942,-6.788908885495742
1001943,-5.088091665602009
1001944,-6.416362992997071
1001945,-7.125075005263051
1001946,-5.895366633698917
1001947,-4.870600538435054
1001948,-2.4371274281414532
1001949,-7.471871838238319
1001950,-4.535443127569678
1001951,-5.33585394864181
1001952,-2.7235794896570633
1001953,-3.3281577242548295
1001954,-6.030028268010861
1001955,-2.7895674805042843
1001956,-3.3570813616417654
1001957,-3.7814871266105916
1001958,-7.855306380000225
1001959,-1.0357198405873185
1001960,-0.7907665292410122
1001961,-1.8836592509128125
1001962,-2.785758316635647
1001963,-4.9166568428980355
1001964,-7.033584223069293
1001965,-0.11782102988134797
1001966,-2.3928520844710977
1001967,-2.8811762983102938
1001968,-1.540653977790765
1001969,-1.7859194680737054
1001970,-2.026794941953195
1001971,-7.874793185854318
1001972,-2.655513376314797
1001973,-3.125305494190396
1001974,-5.018176023277457
1001975,-3.5841244355187856
1001976,-6.0728171780959865
1001977,-6.190305201389288
1001978,-0.3576469637322911
1001979,-6.144305934644079
1001980,-1.343815323217442
1001981,-0.5148072990909134
1001982,-6.338309404549369
1001983,-4.6040948805091375
1001984,-2.306469912755166
1001985,-7.808609155532002
1001986,-5.713767490065512
1001987,-3.7471265594626475
1001988,-5.192172917704892
1001989,-6.334699869873752
1001990,-6.179997615722259
1001991,-7.367905537877952
1001992,-3.521429367533217
1001993,-1.633236681330151
1001994,-5.824551965460636
1001995,-2.8848173398950996
1001996,-5.789595344179547
1001997,-6.900337416428383
1001998,-6.387763583343167
1001999,-2.9852938076331395
1002000,-1.177333061184517
1002001,-4.459721678850981
1002002,-6.61305771229768
1002003,-3.019162851228259
1002004,-4.803060985256296
1002005,-5.092368106265652
1002006,-5.18051433967347
1002007,-2.2187265113457313
1002008,-1.5321621088711723
1002009,-7.352514686035657
1002010,-3.871584187129769
1002011,-4.46363579687464
1002012,-4.6945448911610965
1002013,-6.108619425976785
1002014,-1.848665270960464
1002015,-0.12669413555865097
1002016,-4.286559229138858
1002017,-3.3569817350753226
1002018,-2.7999052834114195
1002019,0.22628762236547745
1002020,-5.679237128623458
1002021,-6.8137598381814914
1002022,-3.2359802716922985
1002023,-2.196520696721258
1002024,-6.628459097624597
1002025,-2.918030385318159
1002026,-4.658014724249793
1002027,-7.834724903181825
1002028,-4.638871695672154
1002029,-8.142531010129298
1002030,-1.9764743490439787
1002031,-4.998246854545741
1002032,-3.0679930697447952
1002033,-2.137470350889644
1002034,-2.4770795130372973
1002035,-2.5767779670010937
1002036,-5.161970899490469
1002037,-0.8765015999996372
1002038,-7.650370406338287
1002039,-7.390346547664969
1002040,-2.8416203328522625
1002041,-3.897368756958978
1002042,-2.4300580197122903
1002043,-5.562400863842438
1002044,-5.779842104634514
1002045,-2.028387638714182
1002046,-1.2001946940233084
1002047,-1.8011535494312825
1002048,-7.273747577827481
1002049,-2.262320493766317
1002050,-3.225660266710423
1002051,-3.0671299576171185
1002052,-5.303424292503843
1002053,-2.068246628192834
1002054,-2.2028484513780424
1002055,-5.490370257629345
1002056,-8.082603420684652
1002057,-2.5712496098784463
1002058,-4.0570321123900825
1002059,-5.637987539711837
1002060,-5.877692946851776
1002061,-3.7389048066342516
1002062,-5.942089421258341
1002063,-5.38400144046169
1002064,-5.254121459052306
1002065,-0.16742020881780534
1002066,-3.1565659990896573
1002067,-3.5411732504470033
1002068,-3.149142680060467
1002069,-5.87268124863602
1002070,-4.3688533612032145
1002071,-0.19223029173826772
1002072,-3.3941919354301233
1002073,-3.356146318773638
1002074,-5.067755008728748
1002075,-3.321671180187333
1002076,-4.333628601530845
1002077,-4.699581269180524
1002078,-3.3629853948499493
1002079,-4.3807130144057975
1002080,-7.509426361271307
1002081,0.07484224770949828
1002082,-7.1790451564172715
1002083,-3.524240937434
1002084,-5.309257529829752
1002085,-5.260105678883894
1002086,-2.071848398603397
1002087,-7.81553281044161
1002088,-3.279168122473557
1002089,-4.237317027968155
1002090,-3.9206697676450255
1002091,-2.5413249855743656
1002092,-5.456812661195781
1002093,-3.2257857996454176
1002094,-4.373382125404569
1002095,-5.654338470553894
